image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.3212036313922097,0.2534949635340244,0.0392988479159276,0.044,1000,10,6,0.044
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.3463294696171408,0.4006843248281365,0.0998024925943204,0.711,1000,10,6,0.28900000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.3435611677826211,0.2769200858794571,0.0409835352831473,0.048,1000,10,6,0.048
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.292777633963241,0.3387323291959388,0.1037059887011108,0.648,1000,10,6,0.352
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.1696570601547977,0.1600045878643806,0.0261435643261856,0.346,1000,10,6,0.346
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.4847571577605193,0.4642379853433759,0.0881588381177581,0.39,1000,10,6,0.39
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.2138229096412259,0.1859564615424385,0.0298640623061139,0.173,1000,10,6,0.173
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.4787192671650175,0.4563560358922412,0.0920650748747559,0.395,1000,10,6,0.395
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.2512538866679357,0.2090713776504256,0.0313351008783981,0.081,1000,10,6,0.081
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.4585823202143004,0.4437949934815516,0.1010148895127003,0.421,1000,10,6,0.421
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.4967184671092335,0.4687374577701167,0.0922886658736029,0.383,1000,10,6,0.383
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG18,HeatmapUnAffPerParticipantG18,0.0683853761035929,0.0723595952183576,0.0132465935267921,0.596,1000,10,6,0.404
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.1414440307248118,0.1333851867655212,0.0182771165483056,0.339,1000,10,6,0.339
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.2357613689158276,0.2333605994894613,0.0325426846446801,0.488,1000,10,6,0.488
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.3767338850681898,0.3653446901158684,0.0916775518599888,0.434,1000,10,6,0.434
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.2435998230466587,0.2519323955706105,0.0350768287825305,0.611,1000,10,6,0.389
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.3994371922144923,0.3648490966180384,0.0963274056750741,0.338,1000,10,6,0.338
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.2581438422038178,0.2613629008792183,0.0373603145683365,0.541,1000,10,6,0.45899999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.3998178506375228,0.354863331732825,0.098234613099771,0.311,1000,10,6,0.311
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.1638398058262898,0.1667968799869756,0.0248777429176815,0.556,1000,10,6,0.44399999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.4031674358378432,0.3888328081359223,0.0902745840381162,0.4,1000,10,6,0.4
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.2036997343982637,0.1975569303695693,0.0277384162993924,0.418,1000,10,6,0.418
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.392594537815126,0.3830403794727142,0.0910306810320847,0.418,1000,10,6,0.418
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.2258722695224056,0.2168541278504749,0.0303702025560595,0.41,1000,10,6,0.41
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.3876019273535953,0.3676031625290537,0.0924115908184774,0.398,1000,10,6,0.398
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.4096412846412846,0.3987742456876669,0.0899704831029443,0.429,1000,10,6,0.429
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG2,HeatmapUnAffPerParticipantG2,0.0681842131819879,0.0709395876517656,0.0130321389080355,0.581,1000,10,6,0.41900000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.1509686101417914,0.1326492021020855,0.0200687520701643,0.193,1000,10,6,0.193
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.2939468106346996,0.2519133684413331,0.0361995168464528,0.118,1000,10,6,0.118
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.3773898586866168,0.3876955069705549,0.1046298407441374,0.513,1000,10,6,0.487
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.3396131666952495,0.2804377140313865,0.0403391495535887,0.069,1000,10,6,0.069
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.3528111797205069,0.3618460666235296,0.1067178070689513,0.527,1000,10,6,0.473
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.3557953634660417,0.3039144761744414,0.0434103525748014,0.11,1000,10,6,0.11
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.292288162488099,0.3204221523866442,0.1115119251706232,0.571,1000,10,6,0.42900000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.1792059967697361,0.1695343734774716,0.0269030328490102,0.357,1000,10,6,0.357
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.4287196305468175,0.4291923148356931,0.0858472412028004,0.489,1000,10,6,0.489
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.2228357113915146,0.2012272598923305,0.0286589227422927,0.229,1000,10,6,0.229
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.4212831262164995,0.4185992757392872,0.0926329179762847,0.475,1000,10,6,0.475
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.2551921863165867,0.2250029821491816,0.0339322652519195,0.165,1000,10,6,0.165
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.4206413004644516,0.4037947209257525,0.0979298340533578,0.42,1000,10,6,0.42
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.4307048789255253,0.4378483656610508,0.0906606108415266,0.496,1000,10,6,0.496
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG20,HeatmapUnAffPerParticipantG20,0.0753347378504715,0.0747679071148517,0.013656784064688,0.467,1000,10,6,0.467
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.1368314353305216,0.1264525777506606,0.0193474638483341,0.29,1000,10,6,0.29
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.2049294124899821,0.2269541285391219,0.0314922170807522,0.76,1000,10,6,0.24
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.4563458262350937,0.4158154075093118,0.0934521412796861,0.342,1000,10,6,0.342
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.2114563563395151,0.2423847928120986,0.0355204145287392,0.814,1000,10,6,0.18600000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.4817291848405544,0.4023376761238105,0.0898688941987486,0.188,1000,10,6,0.188
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.2334595050322308,0.2578191111089735,0.0388424814128565,0.737,1000,10,6,0.263
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.4779401530967292,0.3927864765789506,0.0949535341679762,0.185,1000,10,6,0.185
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.1639544979104401,0.1640336235337544,0.0252867581952849,0.475,1000,10,6,0.475
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.4294621445700582,0.4421076427347082,0.0899505757026014,0.525,1000,10,6,0.475
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.1892205313626925,0.1891886800391037,0.0269928522984202,0.522,1000,10,6,0.478
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.424537487828627,0.4231677092067034,0.0891505254016731,0.463,1000,10,6,0.463
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.1990199393927337,0.2070961861036494,0.0298510016976257,0.622,1000,10,6,0.378
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.424807903402854,0.405726821563816,0.0877331334677538,0.391,1000,10,6,0.391
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.4336121014227168,0.4434083378992132,0.0888544262458125,0.532,1000,10,6,0.46799999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG21,HeatmapUnAffPerParticipantG21,0.0797560553128799,0.0768368441642848,0.0143508519992331,0.391,1000,10,6,0.391
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.1334488136845617,0.1237233242327911,0.0186137178314214,0.305,1000,10,6,0.305
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.2205682667529367,0.2333148964162909,0.0351426207589239,0.664,1000,10,6,0.33599999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.4396584927461805,0.3985094437021156,0.0953638473090656,0.342,1000,10,6,0.342
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.2371212718513532,0.2567833477509479,0.0359138691398133,0.705,1000,10,6,0.29500000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.4258823529411765,0.3484280625336592,0.1022560245939658,0.226,1000,10,6,0.226
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.2433674328375461,0.2745617557738442,0.0369914458526092,0.792,1000,10,6,0.20799999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.3529066353493834,0.2835294751122348,0.1061287760654165,0.251,1000,10,6,0.251
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.1558257371683841,0.1603161600796574,0.0253241694887919,0.567,1000,10,6,0.43300000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.4676835374778522,0.4716359090466238,0.0877341979086025,0.505,1000,10,6,0.495
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.1912589135704983,0.1878924552572871,0.0264616337303069,0.457,1000,10,6,0.457
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.4515614216701173,0.4567724815650942,0.0873337887445564,0.514,1000,10,6,0.486
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.2113194570135746,0.2091613221921974,0.0295040410819682,0.503,1000,10,6,0.497
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.4422234815310906,0.4286153513888115,0.0982156386450644,0.433,1000,10,6,0.433
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.4737218582938032,0.479767274393723,0.0869380251255299,0.526,1000,10,6,0.474
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG22,HeatmapUnAffPerParticipantG22,0.0697991954781635,0.0719513090605628,0.0142115276870219,0.529,1000,10,6,0.471
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.134739706838021,0.1240481596741206,0.0196498902705239,0.297,1000,9,6,0.297
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.2536347732472076,0.2328595631759323,0.0371991247046794,0.289,1000,9,6,0.289
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.3893907491679685,0.4109866581434971,0.1010060898851738,0.567,1000,9,6,0.43300000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.265347152771464,0.2497191636153262,0.0389855478793587,0.355,1000,9,6,0.355
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.3840806395550921,0.4121543469495375,0.099504316641608,0.599,1000,9,6,0.401
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.2680792100002432,0.2659620353324546,0.0432819903871717,0.464,1000,9,6,0.464
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.3878018079871839,0.3992554464373082,0.0995398151152203,0.537,1000,9,6,0.46299999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.1675786522272536,0.1675299310303952,0.0280439023058758,0.509,1000,9,6,0.491
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.4093552675307411,0.4428947414783143,0.0988619539385742,0.616,1000,9,6,0.384
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.2186068741654818,0.1908717961108385,0.0309202008252336,0.175,1000,9,6,0.175
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.3948760406605032,0.42709905782982,0.0990974092494493,0.602,1000,9,6,0.398
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.242926250492191,0.2133105357018495,0.0334715247595135,0.19,1000,9,6,0.19
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.3902560141249172,0.4202225785173859,0.1010405304734408,0.603,1000,9,6,0.397
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.4131760714141455,0.4396668101864271,0.0955841488232887,0.582,1000,9,6,0.41800000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG23,HeatmapUnAffPerParticipantG23,0.0738328686832418,0.0773758191375531,0.0152037146949601,0.568,1000,9,6,0.43200000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.1464765157567627,0.1277951698078897,0.0201581602445689,0.191,1000,10,6,0.191
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.2377558108364591,0.2182455072928152,0.0336758224358328,0.294,1000,10,6,0.294
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.3277812050174789,0.3968303683261995,0.1011211736306872,0.726,1000,10,6,0.274
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.26759658177992,0.2344804962265648,0.0397677475364758,0.21,1000,10,6,0.21
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.3372319688109161,0.4240013342612349,0.104427003824905,0.8,1000,10,6,0.19999999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.2988055328855128,0.2478528061598214,0.0440362983034841,0.126,1000,10,6,0.126
