image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.2392899661753028,0.2045037842997765,0.0312738902697718,0.125,1000,9,6,0.125
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.4130218687872763,0.4713525475972458,0.0903782451351338,0.736,1000,9,6,0.264
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.2572634101238459,0.2136432478807546,0.0344372368304276,0.102,1000,9,6,0.102
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.4171932753070227,0.4821993535784084,0.0909868961226832,0.763,1000,9,6,0.237
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.2331070126937926,0.2244822368658897,0.0401020233427459,0.4,1000,9,6,0.4
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.4773796011026431,0.4973612456144105,0.0972130804095247,0.578,1000,9,6,0.42200000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.1642920246417284,0.1474782263754565,0.0243935521756746,0.243,1000,9,6,0.243
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.3892035988003998,0.4670942953036614,0.094375811359449,0.79,1000,9,6,0.20999999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.1962678168612577,0.1713172253954795,0.0271576672214672,0.171,1000,9,6,0.171
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.3877266387726639,0.4625639513354386,0.0939029839747184,0.778,1000,9,6,0.22199999999999998
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.2138983692205502,0.1877982466417425,0.0288114781866496,0.191,1000,9,6,0.191
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.3991189427312775,0.4597739721614413,0.0881792357068307,0.757,1000,9,6,0.243
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.3960780088352548,0.4753314573334938,0.0953628455024213,0.797,1000,9,6,0.20299999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG17,HeatmapUnAffPerParticipantG17,0.0627481939893794,0.0625054000590699,0.0133373884047193,0.459,1000,9,6,0.459
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.1404803619808518,0.1312794669712395,0.019277127198534,0.343,1000,10,6,0.343
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.2478088603862597,0.2469121701439067,0.0337229875638962,0.498,1000,10,6,0.498
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.4189800660388895,0.3836062221550638,0.0934768821151313,0.339,1000,10,6,0.339
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.2838213159525707,0.2674650773836801,0.036546913915115,0.333,1000,10,6,0.333
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.3881065360477575,0.3457249978165595,0.0959267149331571,0.319,1000,10,6,0.319
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.3014507853365779,0.2917232684865301,0.0406124207136341,0.416,1000,10,6,0.416
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.3405052348477572,0.3011828114600205,0.0966081461120827,0.328,1000,10,6,0.328
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.1618522251561384,0.1680987136298074,0.024668868999462,0.585,1000,10,6,0.41500000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.4682766935423103,0.434179296852275,0.0902657077726273,0.344,1000,10,6,0.344
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.1893489071449299,0.1962928460146428,0.0275399036068661,0.613,1000,10,6,0.387
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.4524986271279517,0.4206920506417685,0.0869007076798395,0.345,1000,10,6,0.345
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.2223448983957218,0.219918304453906,0.0310622745313229,0.492,1000,10,6,0.492
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.4471636289166496,0.4073223560278868,0.0931688691819713,0.331,1000,10,6,0.331
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.4708469234433979,0.4362070849685726,0.0864257476359811,0.33,1000,10,6,0.33
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG19,HeatmapUnAffPerParticipantG19,0.0702252548647796,0.0747121827983404,0.01325522653579,0.631,1000,10,6,0.369
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.1174148741223461,0.1038359230459808,0.0158946483798355,0.19,1000,10,6,0.19
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.2676067287537477,0.1943320442658671,0.0323827689458474,0.009,1000,10,6,0.009
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.4645653069633292,0.5320402060225335,0.0899584938781965,0.764,1000,10,6,0.236
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.3072833554707214,0.2120903337430052,0.035075838014945,0.003,1000,10,6,0.003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.3886432394693973,0.4963550428413983,0.0921457763995226,0.875,1000,10,6,0.125
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.3221292507383285,0.2246489795590582,0.0387938832893049,0.01,1000,10,6,0.01
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.335582242612333,0.4647179753239617,0.0922292874630612,0.929,1000,10,6,0.07099999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.1656630256483364,0.138268896222276,0.0236350387943873,0.117,1000,10,6,0.117
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.5526977087952698,0.5657385687249217,0.0839476045313012,0.561,1000,10,6,0.43899999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.2002732941829271,0.1583502291301083,0.0249919260433984,0.041,1000,10,6,0.041
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.5383804814784794,0.5596948937065778,0.0854067618777158,0.598,1000,10,6,0.402
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.2428468615665908,0.173974901704401,0.0286706052719964,0.012,1000,10,6,0.012
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.4972487160674981,0.5536541258148069,0.0906244732705439,0.734,1000,10,6,0.266
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.5616507297433316,0.5737938382906203,0.0875461301226194,0.574,1000,10,6,0.42600000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG27,HeatmapUnAffPerParticipantG27,0.0603207792492384,0.0630621108016167,0.0124721857469274,0.539,1000,10,6,0.46099999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.1095314115837931,0.1107564137411135,0.0170692124546246,0.541,1000,10,6,0.45899999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.1846405408051189,0.2019443414935368,0.0322563151443314,0.704,1000,10,6,0.29600000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.5616123224644929,0.4782822943638902,0.0851110075977756,0.159,1000,10,6,0.159
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.1968354413064234,0.2135444545855923,0.0363377572771659,0.663,1000,10,6,0.33699999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.5652227876380786,0.4726207793902072,0.0967164813239462,0.167,1000,10,6,0.167
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.2196018586968,0.2289277808395409,0.0391071894923266,0.59,1000,10,6,0.41000000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.5272614622057001,0.4669396617450829,0.0993020586124725,0.274,1000,10,6,0.274
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.1357230876954652,0.1482122119254932,0.0235672400224718,0.693,1000,10,6,0.30700000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.5385447075359499,0.4920710599627749,0.0837420542406951,0.283,1000,10,6,0.283
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.16298461254101,0.1709048910299727,0.0256701393615596,0.627,1000,10,6,0.373
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.53635082991364,0.4831989228641667,0.0826864541764211,0.262,1000,10,6,0.262
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.1717554595975483,0.1875396595560338,0.0280569508860497,0.709,1000,10,6,0.29100000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.5455460103707144,0.4775614831172022,0.0862833174738513,0.226,1000,10,6,0.226
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.5448832093851471,0.5005875438163726,0.0851489890784274,0.31,1000,10,6,0.31
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG29,HeatmapUnAffPerParticipantG29,0.0617170287287797,0.0669763308411201,0.0129214332333347,0.658,1000,10,6,0.34199999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.1344386488525731,0.1273107234256432,0.0186942159580513,0.357,1000,10,6,0.357
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.252354438245285,0.2404624296570614,0.0344892913938289,0.386,1000,10,6,0.386
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.3979280605805637,0.3883159105825959,0.0890152393357274,0.454,1000,10,6,0.454
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.2791923011539147,0.255995643147813,0.0360002064403334,0.266,1000,10,6,0.266
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.3883910923705363,0.3535238815588309,0.0937010496174848,0.348,1000,10,6,0.348
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.2982720675529802,0.2775391030939669,0.0375833562773653,0.289,1000,10,6,0.289
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.3124685349890921,0.2992281683568258,0.0953817549376122,0.436,1000,10,6,0.436
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.163639199051837,0.1658057670183426,0.0263055472475074,0.522,1000,10,6,0.478
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.4710015802037454,0.4636706413118596,0.0903267634892306,0.456,1000,10,6,0.456
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.2058435197658368,0.1926689795128322,0.0287405471519199,0.328,1000,10,6,0.328
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.4526984126984127,0.4440858574863028,0.092007986945997,0.444,1000,10,6,0.444
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.2341451683288792,0.214667809582352,0.0305029264933228,0.25,1000,10,6,0.25
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.4263024696744916,0.4178944766390793,0.0959901217841911,0.459,1000,10,6,0.459
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.4775157077535445,0.4695611911768979,0.091096422554975,0.457,1000,10,6,0.457
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG8,HeatmapUnAffPerParticipantG8,0.071158158419021,0.0751309550203346,0.0145700241593218,0.58,1000,10,6,0.42000000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.1530899729556417,0.1334845085978051,0.0191933831211832,0.149,1000,10,6,0.149
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.2803974919673331,0.2478857460754705,0.0352205227099251,0.178,1000,10,6,0.178
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.3456888128969223,0.3639879108023071,0.1096208056604325,0.555,1000,10,6,0.44499999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.3187761812852956,0.2778057402254508,0.0381381786404155,0.139,1000,10,6,0.139
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.2982117681976701,0.3501100054636721,0.1061098650398684,0.685,1000,10,6,0.31499999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.3793112473961836,0.300679981659868,0.0403973825965431,0.02,1000,10,6,0.02
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.276563245823389,0.3241086249244889,0.107820873623876,0.658,1000,10,6,0.34199999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.1825685869144797,0.1697233949640358,0.0254915286553046,0.295,1000,10,6,0.295
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.3705951658395516,0.3882122619323329,0.0988266717755788,0.542,1000,10,6,0.45799999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.2273238755836178,0.2041210321455369,0.0284198024517687,0.204,1000,10,6,0.204
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.355617153106147,0.3804816429452102,0.1004584381562935,0.574,1000,10,6,0.42600000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.2594640715455714,0.2273169919721127,0.0330918591870123,0.154,1000,10,6,0.154
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.3569755270896675,0.3814024957000548,0.1096420493538932,0.572,1000,10,6,0.42800000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.3723051409618574,0.3918185204403497,0.093766603628738,0.567,1000,10,6,0.43300000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantGTF2I,HeatmapUnAffPerParticipantGTF2I,0.0704596912934156,0.0705508252644877,0.0133124430357583,0.463,1000,10,6,0.463
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.1299243788622518,0.1160664566847716,0.0185378919504837,0.239,1000,10,6,0.239
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.2946429314440957,0.219323248336281,0.0338899451482227,0.008,1000,10,6,0.008
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.3690103737856084,0.4331214556354109,0.0959133040418655,0.733,1000,10,6,0.267
